"[-126, 91, -55, -4, 55, 53, 69]"
"[-126, 91, -53, -5, 52, 53, 69]"
"[-126, 91, -53, -5, 52, 54, 69]"
"[-122, 91, -53, -9, 51, 62, 69]"
"[-122, 91, -53, -11, 51, 64, 69]"
"[-122, 91, -51, -11, 49, 61, 69]"
"[-122, 91, -51, -11, 48, 61, 69]"
"[-122, 91, -51, -11, 48, 61, 69]"
"[-122, 91, -51, -11, 48, 61, 69]"
"[-122, 91, -51, -10, 48, 61, 69]"
"[-122, 91, -51, -10, 48, 61, 69]"
"[-122, 91, -51, -10, 48, 61, 69]"
"[-122, 91, -51, -10, 48, 62, 69]"
"[-122, 91, -51, -10, 48, 62, 69]"
"[-122, 91, -51, -10, 48, 62, 69]"
"[-122, 91, -51, -10, 48, 62, 69]"
"[-122, 91, -51, -10, 48, 62, 69]"
"[-122, 91, -51, -10, 48, 62, 64]"
"[-122, 91, -51, -10, 48, 62, 45]"
"[-122, 91, -51, -10, 48, 62, 45]"
"[-122, 91, -51, -10, 48, 62, 45]"
"[-122, 91, -51, -10, 48, 62, 45]"
"[-122, 91, -51, -10, 48, 62, 45]"
"[-122, 91, -51, -10, 49, 62, 45]"
"[-122, 91, -51, -10, 49, 62, 45]"
"[-122, 91, -51, -10, 49, 62, 45]"
"[-122, 91, -51, -9, 50, 62, 45]"
"[-122, 88, -51, -9, 52, 62, 45]"
"[-122, 84, -51, -9, 54, 62, 45]"
"[-122, 80, -52, -7, 60, 60, 45]"
"[-122, 79, -55, -2, 68, 59, 45]"
"[-122, 78, -55, 0, 69, 58, 45]"
"[-121, 76, -55, 4, 69, 56, 45]"
"[-111, 75, -55, 0, 69, 64, 45]"
"[-105, 75, -55, -1, 70, 68, 45]"
"[-100, 73, -53, -1, 70, 68, 45]"
"[-95, 71, -51, -1, 70, 71, 45]"
"[-89, 71, -51, -1, 70, 75, 45]"
"[-81, 71, -51, 0, 70, 80, 45]"
"[-74, 71, -51, 0, 70, 85, 45]"
"[-66, 71, -51, 0, 70, 88, 45]"
"[-60, 71, -51, -1, 69, 89, 45]"
"[-56, 78, -55, -4, 68, 81, 45]"
"[-56, 85, -61, -3, 64, 68, 45]"
"[-56, 88, -63, -3, 61, 54, 45]"
"[-56, 89, -63, 1, 61, 41, 45]"
"[-56, 89, -63, 3, 63, 40, 45]"
"[-56, 89, -63, 4, 63, 40, 45]"
"[-56, 89, -63, 8, 64, 42, 45]"
"[-56, 89, -63, 8, 69, 42, 45]"
"[-56, 89, -63, 6, 69, 41, 45]"
"[-56, 89, -63, 4, 69, 39, 45]"
"[-56, 89, -63, 3, 64, 33, 45]"
"[-54, 89, -63, 1, 61, 33, 45]"
"[-50, 89, -63, -2, 61, 37, 45]"
"[-48, 89, -61, -3, 59, 38, 45]"
"[-47, 89, -55, -7, 54, 42, 45]"
"[-47, 89, -55, -7, 51, 44, 45]"
"[-47, 89, -54, -5, 51, 45, 45]"
"[-47, 89, -54, -5, 50, 45, 45]"
"[-47, 89, -54, -5, 50, 45, 45]"
"[-47, 89, -54, -4, 50, 45, 45]"
"[-47, 89, -54, -2, 50, 44, 45]"
"[-44, 89, -54, -3, 49, 44, 45]"
"[-44, 89, -54, -3, 48, 43, 45]"
"[-44, 90, -53, -4, 46, 44, 45]"
"[-44, 90, -52, -5, 43, 45, 45]"
"[-44, 90, -52, -5, 42, 47, 45]"
"[-44, 90, -52, -5, 42, 47, 45]"
"[-44, 90, -52, -5, 42, 47, 45]"
"[-44, 91, -52, -5, 41, 47, 45]"
"[-44, 91, -52, -6, 41, 49, 45]"
"[-44, 91, -52, -6, 41, 49, 45]"
"[-44, 92, -52, -6, 41, 49, 45]"
"[-44, 93, -52, -7, 40, 49, 45]"
"[-44, 93, -52, -7, 40, 49, 45]"
"[-44, 93, -52, -7, 39, 49, 45]"
"[-44, 93, -52, -7, 39, 49, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -5, 38, 48, 45]"
"[-44, 93, -52, -5, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 48, 45]"
"[-44, 93, -52, -6, 38, 49, 45]"
"[-44, 93, -52, -6, 38, 49, 45]"
"[-44, 93, -52, -6, 38, 49, 45]"
"[-44, 93, -52, -6, 38, 49, 45]"
"[-44, 93, -52, -6, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 38, 49, 45]"
"[-44, 93, -52, -7, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 45]"
"[-44, 93, -52, -8, 39, 50, 46]"
"[-44, 93, -52, -8, 38, 50, 48]"
"[-44, 93, -52, -9, 38, 50, 50]"
"[-44, 93, -52, -9, 38, 50, 52]"
"[-44, 93, -52, -9, 39, 50, 52]"
"[-44, 92, -52, -9, 39, 50, 52]"
"[-44, 91, -52, -9, 39, 50, 52]"
"[-44, 91, -52, -9, 39, 50, 52]"
"[-44, 91, -53, -9, 40, 50, 52]"
"[-44, 91, -53, -9, 41, 50, 52]"
"[-44, 91, -53, -9, 42, 50, 52]"
"[-44, 90, -53, -8, 42, 50, 52]"
"[-44, 89, -53, -8, 42, 50, 52]"
"[-44, 89, -56, -7, 44, 50, 52]"
"[-44, 89, -59, -7, 48, 50, 52]"
"[-44, 87, -60, -7, 49, 50, 52]"
"[-44, 84, -61, -5, 50, 49, 52]"
"[-44, 79, -61, -3, 56, 46, 52]"
"[-44, 78, -58, -5, 60, 46, 52]"
"[-44, 78, -51, -13, 56, 48, 52]"
"[-44, 78, -46, -20, 52, 52, 52]"
"[-46, 78, -43, -21, 47, 53, 52]"
"[-46, 79, -41, -23, 43, 53, 52]"
"[-46, 81, -40, -23, 39, 53, 52]"
"[-46, 82, -40, -23, 37, 54, 52]"
"[-46, 82, -40, -21, 36, 54, 52]"
"[-46, 82, -40, -21, 35, 54, 52]"
"[-46, 82, -40, -19, 34, 54, 52]"
"[-46, 82, -40, -18, 33, 54, 52]"
"[-46, 82, -40, -17, 32, 54, 52]"
"[-46, 82, -40, -16, 32, 54, 52]"
"[-46, 82, -40, -16, 32, 54, 52]"
"[-46, 82, -40, -16, 32, 53, 52]"
"[-46, 82, -40, -17, 33, 53, 52]"
"[-46, 82, -40, -20, 34, 54, 52]"
"[-46, 78, -40, -20, 37, 53, 52]"
"[-46, 77, -39, -19, 38, 53, 52]"
"[-46, 77, -35, -23, 37, 54, 52]"
"[-46, 77, -34, -27, 39, 55, 52]"
"[-46, 77, -34, -31, 48, 61, 52]"
"[-46, 78, -33, -32, 48, 68, 52]"
"[-46, 81, -33, -35, 46, 72, 52]"
"[-46, 83, -33, -36, 45, 75, 52]"
"[-46, 85, -33, -39, 44, 76, 52]"
"[-46, 87, -33, -42, 42, 79, 52]"
"[-46, 91, -36, -42, 42, 79, 52]"
"[-46, 92, -37, -42, 40, 80, 52]"
"[-46, 93, -37, -42, 38, 80, 52]"
"[-46, 93, -37, -43, 37, 80, 52]"
"[-46, 93, -37, -43, 36, 80, 52]"
"[-46, 93, -37, -44, 35, 80, 52]"
"[-46, 93, -37, -45, 35, 80, 52]"
"[-46, 93, -37, -46, 35, 80, 52]"
"[-46, 93, -37, -46, 38, 80, 52]"
"[-46, 90, -37, -44, 43, 78, 52]"
"[-46, 85, -37, -32, 48, 66, 52]"
"[-46, 81, -35, -23, 50, 52, 51]"
"[-46, 79, -33, -14, 47, 29, 50]"
"[-46, 79, -33, 5, 45, -12, 50]"
"[-44, 79, -33, 14, 45, -31, 50]"
"[-32, 80, -33, 5, 41, -30, 50]"
"[-29, 85, -34, -1, 39, -28, 50]"
"[-29, 91, -40, -2, 39, -28, 50]"
"[-29, 94, -42, -3, 39, -28, 50]"
"[-29, 96, -42, -3, 39, -28, 50]"
"[-29, 98, -43, -6, 38, -27, 50]"
"[-29, 98, -44, -6, 38, -26, 50]"
"[-29, 98, -46, -6, 38, -25, 50]"
"[-29, 98, -46, -6, 39, -25, 50]"
"[-29, 98, -46, -3, 44, -25, 50]"
"[-29, 97, -46, -1, 49, -21, 50]"
"[-30, 89, -43, -1, 50, -15, 50]"
"[-37, 80, -36, -4, 47, -14, 44]"
"[-46, 75, -31, -4, 40, -14, 24]"
"[-53, 74, -26, -4, 29, -14, -2]"
"[-54, 74, -22, -2, 20, -12, -3]"
"[-54, 74, -19, 1, 14, -12, -3]"
"[-54, 75, -17, 9, 9, -16, -3]"
"[-54, 81, -17, 19, 5, -25, -3]"
"[-50, 83, -17, 22, 1, -25, -3]"
"[-47, 83, -17, 22, -2, -23, -3]"
"[-46, 85, -17, 22, -4, -23, -3]"
"[-46, 87, -17, 22, -6, -23, -3]"
"[-46, 87, -17, 20, -6, -22, -3]"
"[-46, 87, -17, 15, -7, -16, -3]"
"[-46, 87, -17, 6, -8, -8, -3]"
"[-46, 87, -17, -2, -8, 0, -3]"
"[-46, 87, -17, -4, -9, 2, -3]"
"[-46, 87, -17, -4, -9, 2, -3]"
"[-46, 87, -17, -5, -7, 2, -3]"
"[-46, 85, -17, -5, -4, 2, -3]"
"[-46, 75, -17, -5, 7, 2, -3]"
"[-46, 63, -17, -4, 17, 0, -3]"
"[-46, 47, -17, 5, 28, -14, -3]"
"[-46, 35, -17, 13, 31, -24, -3]"
"[-46, 27, -17, 14, 31, -25, -3]"
"[-46, 16, -17, 14, 32, -24, -3]"
"[-45, 4, -16, 13, 34, -21, -3]"
"[-34, 1, -8, 1, 24, -8, -3]"
"[-19, 1, -3, -21, 19, 16, -3]"
"[-4, 1, 1, -31, 20, 26, -3]"
"[5, 1, 1, -32, 21, 27, -3]"
"[6, 1, 1, -32, 21, 28, -3]"
"[6, 1, 1, -27, 21, 23, -3]"
"[3, 1, 1, -9, 20, 3, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
"[-3, 1, 1, -1, 20, -4, -3]"
