"[-43, 103, -68, -4, 59, 38, 45]"
"[-43, 103, -68, -4, 58, 42, 45]"
"[-43, 103, -68, -4, 57, 46, 45]"
"[-43, 103, -68, -4, 57, 47, 45]"
"[-43, 103, -68, -4, 58, 46, 45]"
"[-43, 103, -68, -5, 58, 46, 45]"
"[-43, 103, -68, -5, 58, 46, 45]"
"[-43, 103, -68, -5, 59, 48, 45]"
"[-43, 102, -68, -5, 60, 48, 45]"
"[-43, 98, -68, -6, 61, 48, 45]"
"[-43, 93, -68, -6, 65, 48, 45]"
"[-43, 87, -68, -5, 69, 48, 45]"
"[-45, 85, -68, -4, 70, 46, 45]"
"[-52, 85, -68, 2, 70, 31, 45]"
"[-57, 84, -68, 3, 70, 24, 45]"
"[-60, 82, -67, 4, 70, 19, 45]"
"[-63, 78, -59, 1, 70, 12, 45]"
"[-69, 73, -56, 0, 70, 9, 45]"
"[-75, 70, -53, 0, 70, 3, 45]"
"[-81, 65, -48, -2, 70, 3, 45]"
"[-89, 61, -43, -8, 70, 2, 45]"
"[-97, 61, -42, -9, 70, 3, 45]"
"[-104, 61, -42, -9, 70, 3, 45]"
"[-112, 65, -42, -9, 70, 3, 45]"
"[-119, 69, -46, -5, 70, 5, 45]"
"[-125, 72, -48, -3, 70, 15, 45]"
"[-128, 75, -50, -3, 70, 26, 45]"
"[-128, 77, -51, -2, 70, 27, 45]"
"[-128, 80, -51, 3, 69, 36, 45]"
"[-128, 81, -51, 4, 64, 46, 45]"
"[-128, 84, -51, 4, 59, 50, 45]"
"[-128, 86, -51, 1, 57, 53, 45]"
"[-128, 86, -51, 1, 55, 53, 45]"
"[-128, 88, -52, 1, 55, 52, 45]"
"[-128, 89, -53, 1, 55, 50, 45]"
"[-128, 89, -53, -2, 55, 49, 45]"
"[-128, 90, -53, -2, 55, 49, 45]"
"[-128, 90, -53, -2, 55, 50, 45]"
"[-128, 90, -53, -2, 55, 51, 45]"
"[-128, 90, -53, -1, 55, 52, 45]"
"[-128, 90, -53, -1, 54, 52, 45]"
"[-128, 92, -53, -1, 54, 52, 45]"
"[-128, 92, -53, -1, 53, 52, 45]"
"[-128, 92, -53, -1, 52, 52, 45]"
"[-128, 93, -53, -1, 52, 52, 45]"
"[-128, 93, -53, -1, 52, 51, 45]"
"[-128, 93, -53, 0, 52, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 45]"
"[-128, 94, -53, 0, 51, 51, 45]"
"[-128, 94, -53, 0, 51, 51, 45]"
"[-128, 94, -53, 0, 51, 51, 45]"
"[-128, 94, -53, 0, 51, 51, 45]"
"[-128, 94, -53, 0, 51, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 45]"
"[-128, 93, -53, 0, 51, 51, 47]"
"[-128, 94, -53, 0, 49, 52, 51]"
"[-128, 94, -53, 1, 49, 52, 64]"
"[-128, 94, -53, 1, 51, 52, 68]"
"[-128, 91, -53, 1, 53, 52, 68]"
"[-128, 86, -53, 1, 53, 52, 68]"
"[-128, 82, -53, 1, 57, 52, 68]"
"[-128, 76, -53, 1, 63, 52, 68]"
"[-128, 70, -53, 5, 69, 52, 68]"
"[-128, 66, -53, 6, 70, 52, 67]"
"[-128, 63, -53, 7, 70, 49, 53]"
"[-128, 63, -53, 7, 70, 49, 29]"
"[-128, 63, -53, 6, 70, 48, 6]"
"[-128, 63, -53, 5, 70, 47, -3]"
"[-128, 63, -53, 5, 70, 45, -3]"
"[-128, 63, -53, 5, 71, 44, -3]"
"[-128, 63, -53, 5, 71, 44, -3]"
"[-128, 63, -53, 4, 71, 43, -3]"
"[-128, 63, -51, -3, 70, 39, -3]"
"[-128, 63, -46, -10, 70, 39, -3]"
"[-128, 63, -41, -14, 70, 39, -3]"
"[-128, 63, -32, -17, 66, 48, -3]"
"[-128, 62, -27, -20, 62, 63, -3]"
"[-128, 67, -26, -23, 54, 70, -3]"
"[-128, 73, -26, -29, 46, 68, -3]"
"[-128, 77, -26, -31, 43, 72, -3]"
"[-128, 79, -26, -33, 41, 77, -3]"
"[-128, 81, -26, -36, 38, 80, -3]"
"[-128, 82, -26, -37, 35, 80, -3]"
"[-128, 82, -26, -37, 34, 81, -3]"
"[-128, 82, -26, -37, 36, 81, -3]"
"[-128, 82, -26, -37, 41, 76, -3]"
"[-128, 81, -26, -29, 42, 71, -3]"
"[-125, 76, -26, -20, 48, 67, -3]"
"[-120, 76, -26, -8, 49, 70, -3]"
"[-115, 76, -26, -3, 50, 83, -3]"
"[-110, 76, -26, 5, 48, 103, -3]"
"[-110, 76, -26, 16, 43, 117, -3]"
"[-110, 76, -26, 24, 40, 121, -3]"
"[-110, 80, -26, 24, 35, 121, -3]"
"[-110, 80, -26, 26, 33, 121, -3]"
"[-114, 80, -26, 26, 31, 121, -3]"
"[-116, 80, -26, 26, 30, 121, -3]"
"[-116, 80, -26, 26, 28, 121, -3]"
"[-116, 80, -26, 26, 26, 121, -3]"
"[-116, 80, -26, 26, 24, 121, -3]"
"[-116, 80, -26, 26, 23, 121, -3]"
"[-116, 80, -26, 26, 22, 121, -3]"
"[-116, 80, -26, 23, 21, 121, -3]"
"[-116, 80, -26, 24, 23, 121, -3]"
"[-113, 78, -26, 25, 28, 121, -3]"
"[-107, 68, -21, 17, 29, 121, -3]"
"[-107, 62, -17, -10, 29, 121, -3]"
"[-107, 62, -16, -37, 29, 120, -3]"
"[-107, 62, -11, -59, 24, 121, -3]"
"[-107, 62, -8, -63, 18, 121, -3]"
"[-107, 62, -6, -75, 14, 121, -3]"
"[-107, 62, -6, -84, 13, 121, -3]"
"[-107, 65, -6, -86, 14, 121, -3]"
"[-107, 65, -6, -91, 16, 121, -3]"
"[-107, 69, -6, -93, 18, 121, -3]"
"[-107, 70, -6, -93, 18, 121, -3]"
"[-107, 74, -6, -94, 16, 121, -3]"
"[-107, 77, -9, -95, 13, 121, -3]"
"[-107, 79, -10, -96, 14, 121, -3]"
"[-107, 81, -11, -96, 15, 121, -3]"
"[-107, 81, -11, -96, 15, 121, -3]"
"[-107, 81, -11, -96, 15, 121, -3]"
"[-107, 81, -11, -97, 15, 121, -3]"
"[-107, 80, -9, -97, 15, 121, -3]"
"[-107, 74, -7, -97, 15, 121, -3]"
"[-107, 64, -6, -97, 13, 121, -3]"
"[-107, 48, -6, -97, 7, 121, -3]"
"[-107, 35, -6, -98, -5, 121, -3]"
"[-106, 23, -6, -98, -17, 121, -3]"
"[-95, 17, -6, -97, -18, 120, -3]"
"[-73, 16, -6, -97, -8, 113, -3]"
"[-42, 16, -6, -96, 8, 112, -3]"
"[-16, 16, -6, -96, 14, 112, -3]"
"[-5, 16, -6, -96, 10, 115, -3]"
"[-4, 16, -6, -92, 7, 113, -3]"
"[-4, 16, -6, -40, 12, 54, -3]"
"[-4, 16, -6, -8, 17, 16, -3]"
"[-4, 16, 0, -2, 10, 6, -3]"
"[-4, 16, 1, -2, 10, 3, -3]"
"[-4, 16, 1, -2, 14, 2, -3]"
"[-4, 16, 1, -2, 14, -2, -3]"
"[-4, 9, 1, -2, 18, -2, -3]"
"[-4, 2, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-4, 1, 1, -2, 21, -3, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
"[-90, 0, 2, 0, 21, 1, -3]"
