"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 3, 1, -5, 20, 5, -3]"
"[0, 0, 1, -5, 20, 5, -3]"
"[0, 0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0, 0]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 3, -4, 17, 4, -3]"
"[0, -2, 2, -4, 17, 4, -3]"
"[0, -1, 2, -4, 17, 4, -3]"
"[0, -1, 2, -4, 17, 4, -3]"
"[0, -1, 2, -4, 17, 4, -3]"
"[0, -1, 2, -4, 17, 4, -3]"
"[0, 0, 2, -4, 17, 4, -3]"
"[0, 0, 2, -4, 18, 4, -3]"
"[0, 0, 2, -4, 18, 4, -3]"
"[0, 0, 2, -4, 18, 4, -3]"
"[0, 1, 2, -4, 18, 4, -3]"
"[0, 1, 2, -4, 18, 4, -3]"
"[0, 1, 2, -4, 18, 4, -3]"
"[0, 1, 2, -4, 18, 4, -3]"
"[0, 2, 2, -4, 18, 4, -3]"
"[0, 2, 2, -4, 18, 4, -3]"
"[0, 2, 2, -4, 19, 4, -3]"
"[0, 2, 2, -4, 19, 4, -3]"
"[0, 2, 2, -4, 19, 4, -3]"
"[0, 2, 2, -4, 19, 4, -3]"
"[0, 2, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -4, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
